report_date,client_id,target,col1453,col1455,col1456,col1457,col1459,col1460,col1472,col1476,col1487,col1488,col1489,col1491,col1492,col1495,col1496,col1497,col1498,col1499,col1500,col1504,col1505,col1507,col1508,col1512,col1513,col1514,col1515,col1516,col1520,col1521,col1522,col1523,col1823,col1824,col1825,col1827,col1837,col1839,col1840,col1841,col1843,col1847,col1848,col1850,col1853,col1865,col1919,col1920,col1921,col1923,col1925,col1927,col1928,col1929,col1930,col1932,col1933,col1935,col1936,col1938,col1939,col1940,col1941,col2167,col2168,col2169,col2171,col2172,col2174,col2175,col2181,col2186,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2235,col2238,col2245,col2283,col2286,col2293,col2307,col2308,col2310,col2311,col2317,col2331,col2335,col2355,col2358,col2364,col2380,col2383,col2406,col2412,col2430,col2451,col2454,col2460,col2467,col2468,col2470,col2479,col2480,col2481,col2483,col2484,col2486,col2487,col2558,col2582,col2654,probability,score
2,5152,0,0,0.0,0.25,0.125,0.05,0.05,0.0,0.0,0.0,0.5,0.5,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.10526315789473684,0.05714285714285714,0.25,0.0,0.5,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.05714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.38461538461538464,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.0,1.0,0.07692307692307693,0.40523067830092596,0.0,0.17895468279833532,0.3780316658150098,0.0,0.17861468774348682,0.3780140937445717,0.0014670928536941609,0.8914429038996401,0.13814927610667946,7.307538061649082e-07,0.7222222222222222,0.7222222222222222,0.38888888888888884,0.08561890544378543,0.07990429364148163,0.09621110442603477,0.09881020198896467,0.37751829665296716,0.4877958603016736,0.3473499476732602,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5365913555992142,0.4391959798994975,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.0,0.0,0.0,0.08888888888888889,0.043835616438356165,0.0075046904315197,0.0,0.5,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3673469387755102,0.4074074074074074,0.08480040941658137,0.3096453981568805,0.06379607
0,959,0,1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.26961592330836337,0.0006649386781116691,0.2121908073436164,0.2695952882378347,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.47222222222222215,0.47222222222222215,0.06820348828621617,0.06584376573242338,0.1192146235187842,0.12937059522453165,0.4942785842255459,0.26509242439439396,0.286627416255821,0.0,0.0,0.0,0.42067779960707274,0.288643216080402,0.26753642832937985,0.26753642832937985,0.12208355941399895,0.35,0.2788461538461538,0.11085626911314983,0.48888888888888893,0.5041095890410959,0.08630393996247655,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.28759183673469385,0.8518518518518519,0.08188945752302969,0.24447600832295224,0.009766489
2,536,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1741580193695951,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.25,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2762778385275013,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2573703829210437,0.3977211068909387,0.35,0.26923076923076916,0.08715596330275228,0.48888888888888893,0.4273972602739726,0.324108818011257,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0022263539
1,122,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.11824591948101702,0.0014670928536941609,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.25,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2852414950313004,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.21009827177228058,0.3977211068909387,0.35,0.26923076923076916,0.17278287461773698,0.48888888888888893,0.4273972602739726,0.3025328330206379,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.24630906357363225,0.0025333236
0,1758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.10526315789473684,0.05714285714285714,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636363636364,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.6129295603281912,0.002165708498310428,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.05555555555555555,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.17646232639134118,0.26509242439439396,0.23243450857150455,0.0,0.0,0.6666666666666667,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.711623178583531,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.19183864915572232,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.24630906357363225,0.020667206
0,2409,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.18965663783668046,0.0006649386781116691,0.1496807828666345,0.18963374372799938,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.2222222222222222,0.2222222222222222,0.06820348828621617,0.06584376573242338,0.11394155529158075,0.12364831086815495,0.47241579071132433,0.26509242439439396,0.2354963771006267,0.0,0.0,0.0,0.42067779960707274,0.2465326633165829,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.0,0.0,0.48888888888888893,0.9835616438356164,0.16838649155722327,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0783673469387755,0.25925925925925924,0.02169907881269191,0.23758369756629216,0.0034274778
2,137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.12962710935733662,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.8888888888888888,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.33098723616178893,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.40337711069418386,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.00620762
1,4640,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.15679791014506952,0.0006649386781116691,0.12367998074756034,0.156774087699935,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3333333333333333,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.09385804326101452,0.10185387131952019,0.3891470641093328,0.26509242439439396,0.15570055019979848,0.0,0.0,0.0,0.42067779960707274,0.19577889447236183,0.15469332429684854,0.15469332429684854,0.10851871947911018,0.35,0.26730769230769225,0.10626911314984708,0.48888888888888893,0.5698630136986301,0.0975609756097561,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.18200990244897963,0.8518518518518519,0.05276356192425793,0.24630906357363225,0.000323434
0,4452,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.12404095586328964,0.0006649386781116691,0.07365173768777167,0.12401620795704021,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3333333333333333,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07785114220528669,0.08448333189946823,0.3227804711685188,0.26509242439439396,0.14101436164419212,0.0,0.0,0.0,0.42067779960707274,0.2149748743718593,0.16740088105726872,0.16740088105726872,0.10580575149213245,0.35,0.21730769230769226,0.08639143730886849,0.48888888888888893,0.9260273972602739,0.15853658536585366,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.01740481632653061,0.37777777777777777,0.006411647901740021,0.23758369756629216,0.0008486903
2,4825,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.3996827580653732,0.0006649386781116691,0.3144557597251394,0.39966579768928856,0.0028643241429266953,4.715372482301877e-06,0.14606148868082994,7.307538061649082e-07,0.3611111111111111,0.41666666666666663,0.41666666666666663,0.06820348828621617,0.06584376573242338,0.09536947045624788,0.10349405798550479,0.39541362832913446,0.26509242439439396,0.3928716163465099,0.0,0.3333333333333333,0.3333333333333333,0.42067779960707274,0.502713567839196,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.0,0.0,0.48888888888888893,0.6465753424657534,0.11069418386491557,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5110915102040816,0.8518518518518519,0.1302123029682702,0.25624680686053347,0.00074610184
2,3776,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.25369937592052727,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.25,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.28759567637273425,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.16896024464831802,0.48888888888888893,0.4273972602739726,0.27157598499061913,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0029650892
0,4466,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.27454522634809775,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.37527604997154107,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.39478143002372074,0.3977211068909387,0.35,0.26923076923076916,0.10244648318042814,0.48888888888888893,0.4273972602739726,0.1824577861163227,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23575510679566758,0.001329248
0,5188,0,0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.07692307692307693,0.1199775015188722,0.0006662043963187863,0.08886534885263579,0.11192463253194543,0.0006649386781116691,0.08869651404661213,0.11189954231102285,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.056274307367897514,0.056274307367897514,0.06972577474035335,0.07566575906880925,0.28909169198744167,0.1335516005046802,0.12999737171940523,0.0,0.0,0.0,0.27087426326129665,0.22170854271356782,0.19874618773297187,0.19874618773297187,0.08138903960933264,0.325,0.25,0.09938837920489296,0.47222222222222227,0.23287671232876714,0.039868667917448405,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2678581417354313,0.00066173874
1,5192,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1538526831176198,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.28565192211799567,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.4024390243902439,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.002575194
1,4480,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.2641848641389898,0.005239617334622003,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.25,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.46288357720431106,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.5131332082551595,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0011794588
0,5198,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.2878470625657074,0.0006649386781116691,0.2171399342883747,0.2878269425678048,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3333333333333333,0.27777777777777773,0.06820348828621617,0.06584376573242338,0.07159373934030296,0.07471708291383092,0.28546714109195104,0.26509242439439396,0.3200784820327103,0.0,0.3333333333333333,0.3333333333333333,0.42067779960707274,0.5463316582914572,0.4927143341240257,0.4927143341240257,0.7097124253933804,0.35,0.39615384615384613,0.15749235474006115,0.48888888888888893,0.873972602739726,0.14962476547842402,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3533784489795918,0.8567901234567901,0.10771276356192426,0.28448222751855745,0.0031851304
2,5202,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.5520120846510757,0.0019948160343350074,0.43485158107902044,0.5519994279372668,0.005658786721391764,4.715372482301877e-06,0.20172898107734122,7.307538061649082e-07,0.3611111111111111,0.27777777777777773,0.27777777777777773,0.06820348828621617,0.06584376573242338,0.14028675549247588,0.1522378758954875,0.5816462514725849,0.26509242439439396,0.5865585633468381,0.0,0.3333333333333333,0.3333333333333333,0.42067779960707274,0.5105527638190955,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.0,0.0,0.48888888888888893,0.6794520547945205,0.11632270168855535,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7198371428571428,0.7037037037037037,0.18281473899692935,0.24447600832295224,0.0002812114
2,207,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.24937588785656908,0.0006649386781116691,0.19653323164452702,0.24935468095736504,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.5277777777777778,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.10630128439171804,0.11535716029604277,0.4407382819291175,0.26509242439439396,0.2936284078672168,0.0,0.0,0.0,0.42067779960707274,0.3333668341708543,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.0,0.0,0.48888888888888893,0.9424657534246575,0.16135084427767354,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0068072574
0,1439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.155112323707354,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.38888888888888884,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.28294416939018796,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.24127414435784478,0.3977211068909387,0.35,0.26923076923076916,0.08639143730886849,0.48888888888888893,0.4273972602739726,0.21388367729831145,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0014206783
